0.7812636, (0.07, 9.29, 2.80), (-0.05009, 0.14296, 0.01250, 0.98838)
0.796812, (0.08, 9.29, 2.80), (-0.04935, 0.14578, 0.01208, 0.98801)
0.8102315, (0.09, 9.29, 2.80), (-0.04859, 0.14768, 0.01170, 0.98777)
0.8206359, (0.10, 9.29, 2.80), (-0.04866, 0.14945, 0.01210, 0.98750)
0.8359617, (0.11, 9.29, 2.81), (-0.04812, 0.15052, 0.01289, 0.98735)
0.8499918, (0.12, 9.29, 2.81), (-0.04745, 0.14977, 0.01407, 0.98748)
0.8639598, (0.13, 9.29, 2.81), (-0.04858, 0.14914, 0.01350, 0.98753)
0.8767651, (0.13, 9.29, 2.82), (-0.04973, 0.14885, 0.01268, 0.98753)
0.8902388, (0.14, 9.29, 2.83), (-0.05114, 0.14969, 0.01151, 0.98734)
0.9040544, (0.15, 9.29, 2.83), (-0.05191, 0.15004, 0.01085, 0.98726)
0.9176573, (0.16, 9.28, 2.83), (-0.05409, 0.14970, 0.00900, 0.98721)
0.9315355, (0.16, 9.28, 2.83), (-0.05457, 0.14937, 0.00803, 0.98724)
0.9449569, (0.17, 9.28, 2.83), (-0.05318, 0.14943, 0.00770, 0.98731)
0.958968, (0.18, 9.28, 2.84), (-0.05218, 0.15010, 0.00708, 0.98727)
0.972712, (0.19, 9.27, 2.83), (-0.04925, 0.15195, 0.00709, 0.98714)
0.9866817, (0.20, 9.27, 2.84), (-0.04757, 0.15309, 0.00702, 0.98704)
1.001681, (0.22, 9.27, 2.84), (-0.04516, 0.15428, 0.00767, 0.98696)
1.01649, (0.23, 9.27, 2.84), (-0.04481, 0.15461, 0.00725, 0.98693)
1.03142, (0.25, 9.26, 2.84), (-0.04417, 0.15559, 0.00582, 0.98682)
1.045869, (0.26, 9.26, 2.84), (-0.04367, 0.15549, 0.00561, 0.98686)
1.059616, (0.28, 9.26, 2.84), (-0.04320, 0.15517, 0.00467, 0.98693)
1.073982, (0.30, 9.26, 2.85), (-0.04238, 0.15357, 0.00475, 0.98722)
1.088954, (0.31, 9.26, 2.85), (-0.04121, 0.15301, 0.00463, 0.98735)
1.10358, (0.33, 9.26, 2.85), (-0.04008, 0.15259, 0.00555, 0.98746)
1.118526, (0.35, 9.25, 2.85), (-0.03956, 0.15333, 0.00582, 0.98737)
1.133272, (0.36, 9.25, 2.85), (-0.03883, 0.15428, 0.00493, 0.98725)
1.14763, (0.38, 9.24, 2.85), (-0.03793, 0.15402, 0.00311, 0.98734)
1.162573, (0.40, 9.24, 2.85), (-0.03678, 0.15327, 0.00190, 0.98750)
1.176298, (0.42, 9.24, 2.85), (-0.03507, 0.15312, 0.00085, 0.98759)
1.189853, (0.44, 9.23, 2.85), (-0.03449, 0.15344, -0.00007, 0.98756)
1.20398, (0.46, 9.23, 2.86), (-0.03408, 0.15466, -0.00058, 0.98738)
1.218144, (0.48, 9.22, 2.86), (-0.03331, 0.15604, -0.00204, 0.98719)
1.232456, (0.51, 9.22, 2.86), (-0.03185, 0.15816, -0.00465, 0.98689)
1.246319, (0.54, 9.21, 2.86), (-0.02976, 0.16024, -0.00619, 0.98661)
1.26018, (0.57, 9.20, 2.86), (-0.02936, 0.16399, -0.00588, 0.98601)
1.274395, (0.61, 9.18, 2.86), (-0.02964, 0.16866, -0.00515, 0.98521)
1.288402, (0.64, 9.16, 2.85), (-0.02804, 0.17461, -0.00275, 0.98423)
1.302351, (0.68, 9.14, 2.84), (-0.02379, 0.17958, 0.00080, 0.98346)
1.316351, (0.72, 9.11, 2.82), (-0.01991, 0.18170, 0.00482, 0.98314)
1.330021, (0.77, 9.08, 2.80), (-0.01686, 0.18334, 0.00728, 0.98288)
1.344266, (0.81, 9.04, 2.77), (-0.01374, 0.18411, 0.00939, 0.98276)
1.358107, (0.85, 9.01, 2.75), (-0.01322, 0.18627, 0.00947, 0.98236)
1.372358, (0.88, 8.97, 2.71), (-0.01296, 0.18934, 0.00504, 0.98181)
1.386286, (0.93, 8.94, 2.68), (-0.00901, 0.19274, -0.00004, 0.98121)
1.39995, (0.97, 8.92, 2.65), (-0.00503, 0.19670, -0.00123, 0.98045)
1.413842, (1.01, 8.89, 2.60), (-0.00215, 0.20318, -0.00088, 0.97914)
1.428062, (1.07, 8.86, 2.55), (-0.00138, 0.20750, 0.00095, 0.97823)
1.442094, (1.12, 8.84, 2.51), (0.00244, 0.21030, 0.00216, 0.97763)
1.456024, (1.17, 8.80, 2.47), (0.00543, 0.21097, 0.00560, 0.97746)
1.46987, (1.22, 8.76, 2.42), (0.00551, 0.21129, 0.00708, 0.97738)
1.48415, (1.26, 8.73, 2.37), (0.00715, 0.21234, 0.00500, 0.97716)
1.497918, (1.30, 8.71, 2.32), (0.00598, 0.21731, 0.00186, 0.97608)
1.511789, (1.35, 8.70, 2.27), (0.00529, 0.22472, -0.00103, 0.97441)
1.525591, (1.40, 8.68, 2.22), (0.00342, 0.23223, 0.00184, 0.97265)
1.539733, (1.45, 8.66, 2.17), (0.00277, 0.23654, 0.00518, 0.97160)
